,Unnamed: 0,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
353,353.0,7.560392022830322,274.0061407259326,14739.373350685748,6.4268000545201565,372.7740218787038,491.4467738810756,9.005408731498944,62.24928073097253,4.257805108217033
354,354.0,6.284248242254425,240.79153926724015,12206.986020493401,7.6059005812170755,334.3453767141722,405.3660633920008,13.3511395604044,59.04272621042984,3.3771322887726583
355,355.0,7.830607590568666,264.0231484598213,18821.6944230945,6.170302097842681,317.31752786755237,415.3837384894268,16.977395344610308,56.020769645787574,3.551568013010188
356,356.0,6.746934968256862,205.10605230220062,25137.732487545487,8.191093250241906,275.6292023823935,340.18872292196545,16.08863239309788,70.05825357106453,3.4855359764780687
357,357.0,8.549692514107981,287.635395279444,17828.59933441364,4.447456941872932,341.7814501272714,433.2150796600702,15.418242765803466,81.04630520643619,3.0390187785867435
358,358.0,6.504876222341178,209.95602946311746,13403.391199447238,6.6534736027703385,296.8220272194168,370.0794365849181,15.741850182061665,63.629311946744785,3.748443401102416
359,359.0,9.298018008096014,213.8127252567963,13990.818213693101,3.944890998893277,334.3453767141722,409.58235781910713,15.470883563762277,84.03816814673856,3.6813242439844016
360,360.0,6.98944217704844,248.45972917966012,12151.026733184666,7.679355466580808,341.8452283721358,313.70179864385125,14.435886300607116,70.97186555009328,3.8530475500412127
361,361.0,8.297725877791718,273.21021192630724,20320.413263294544,7.017048021761624,297.88380003078987,384.2245224685182,15.884232784284489,93.56133014802731,4.166105473671524
362,362.0,7.074613380311631,225.69161496880628,28991.092692843536,4.355600611443236,418.08538088205546,478.94798450122016,10.123237804994274,53.46204763592787,3.669056835904268
363,363.0,8.998375022679106,220.00222067619785,21790.315707088062,7.618546446070505,334.3453767141722,447.0265083080912,18.32719495398621,73.33287543722435,4.51693298505062
364,364.0,5.690387424364925,291.98962014431777,14084.134698579082,5.434151745532651,294.2102769634992,508.38797824317635,24.860392369883343,70.84390232098718,2.9886210311193224
365,365.0,7.301563449379411,228.43678533787025,23441.571953915296,8.802206621719554,327.03574340051,488.5720470173597,14.108395764618347,55.29834729018349,2.7749609493035416
366,366.0,4.348674993039847,248.0502547053491,9848.340393400551,10.506127365825332,334.3453767141722,305.8545252305835,20.06323615323309,81.86141790427915,4.3609500512264185
367,367.0,9.680474778470561,250.3055570960024,32916.636288456546,5.822993718780419,334.3453767141722,471.4050945985408,16.214678257234866,76.658838624683,2.795840129760072
368,368.0,13.999999999999998,286.4513482764552,24009.296850188504,5.330218407281888,381.84282456662316,470.8502672699151,13.55753751738801,72.97446769731282,3.170993873808265
369,369.0,8.469537299759361,179.39396973597596,15273.354098008107,10.420712980881328,334.3453767141722,563.4512601817421,17.035868218048318,69.8516881291891,4.1495532982566425
370,370.0,8.114665425854785,287.26716533569635,26631.517684848706,5.961971061395571,275.83598301726386,507.09479163058313,18.693534243573804,58.42834538740902,2.6545944901639182
371,371.0,10.026159156427404,275.04024836616605,14962.48264378185,7.123502507258335,337.71806279001447,527.6178415432599,18.9635188822683,65.47845158300717,4.182277581713326
372,372.0,5.585116998353004,194.27930370263562,22235.001548141718,8.948041842960555,369.1325776697589,447.229664618074,11.680215262485984,52.53937836674733,4.148342955341853
373,373.0,7.074613380311631,261.51859892704755,12229.603294293467,6.646170334422743,388.1339390966533,432.13207162642334,14.785843785196773,77.43732969211351,2.5167691199719173
374,374.0,7.744772552356141,259.6942311299118,27648.46446404126,5.317761669245807,333.5689120434863,407.1624736417828,12.591191756375375,73.29955681292408,5.016321198997175
375,375.0,8.289224270217973,242.6326957578789,22526.584563826324,7.6743441335952145,334.3453767141722,302.96581668296545,18.108678678623946,72.69058072146392,4.291001305314759
376,376.0,7.249257332525588,274.4774309804965,24312.210604753018,7.087706342221582,276.3675999034228,316.8872306484452,9.80225660316959,77.31464586784621,4.361486286173396
377,377.0,7.744098531468293,270.4326129931047,30810.01051489835,6.4858704407024375,334.3453767141722,415.13724707684054,12.863777113920188,70.48682369356943,5.104188246479326
378,378.0,6.04738085652663,281.3601751824296,20278.687795559243,9.055988519714,306.52169568964257,343.6357683629151,12.698848073959976,55.41683585746891,2.2167296910556145
379,379.0,4.894278073597652,235.3266060242587,10922.846804324392,7.156892057785537,353.57533534578073,348.7860692506692,21.729718391710982,91.12293416213645,3.5949908641519697
380,380.0,9.032563450772717,207.0395397075716,24897.86184104412,7.3348232940061235,417.27564581123977,352.8510401235476,13.704564374039574,62.61710843816829,3.6261358779045536
381,381.0,7.074613380311631,231.45448877117818,8692.842962281537,8.366982301060585,397.27386715917726,544.4440860240023,10.40478689572232,87.76701500154627,3.913601839805098
382,382.0,7.074613380311631,271.5875931318113,21410.6244342854,6.0200691677154685,336.59097588519944,392.3028390094081,9.605295528973766,87.10513440229452,3.659974811789956
383,383.0,8.5759391744694,265.9106117485117,15779.034206255801,7.227962449538988,317.70460271933337,369.9350725546534,15.049675006363753,79.57899242049524,4.002128659925306
384,384.0,4.90889972426162,212.0170828855907,13517.216305256115,7.901401307687683,344.05040133080286,545.3295167318337,14.461101312091934,71.55991514186181,4.196429496600269
385,385.0,6.09309191422186,259.68191259034353,21456.909232376245,9.295872801652942,264.1986029332713,469.1205542019981,19.40176488223538,31.12223533740552,4.523557774146086
386,386.0,10.033933455332264,264.42130931264643,25433.53690592921,4.89812691313143,319.7551875086923,372.36715682525534,14.099461152064276,68.13576987811898,2.9015354674454747
387,387.0,7.074613380311631,251.61378505990442,20743.653214845177,6.601177460059778,265.3886466414616,460.466719643501,10.314152605599741,70.61060182837315,3.8089129537722095
388,388.0,7.533614822992929,237.69213576699417,11643.032351430507,5.5858736726287415,334.3453767141722,373.6113442612249,10.845145902620725,49.68930829984225,3.462763987423452
389,389.0,7.667520860166848,214.11970933751246,25035.575852889022,7.953767427175951,330.34220456046796,441.9727567380099,16.18350034953225,89.20865036294848,4.618164704580523
390,390.0,7.187765846234753,234.93049472976003,31126.04524456165,6.0729792397861875,353.6611294673861,482.37912210071687,14.912893393724325,62.07888773603509,3.784120779606519
391,391.0,8.758824521484824,247.9891011029735,19572.45189037724,7.188622377810383,377.5833918857763,528.490545618882,19.290921024334448,35.901010040920035,3.5275653587649844
392,392.0,9.969273220889765,287.79675382326684,26944.98672970835,5.283964156084996,335.0713087740472,389.24297716881836,13.113179823923115,86.30005832200403,3.643379015016297
393,393.0,7.074613380311631,197.0242156188858,25623.645359877784,7.002938853280615,334.3453767141722,474.28960608030883,8.459867121289886,69.11657465882756,3.5828823685102367
394,394.0,5.8408115544650085,208.6564651935281,16087.574520650827,9.153189772901028,278.285562292416,560.2424052331331,11.975382145018086,52.362066884033354,5.049463526421301
395,395.0,7.074613380311631,260.7271691152651,18668.66863695194,4.148441806001828,348.32671638094865,489.66636246076285,16.197974892316648,68.91417852390451,3.772078072624743
396,396.0,7.904053370906856,268.545521962968,23576.296240868043,7.188213571504037,279.8917961400806,558.2603826559828,10.434557999920383,65.29554275904614,3.1372804215828185
397,397.0,8.515977267378878,263.0785192095706,28553.864268363952,6.9205555667071845,343.3491959433728,351.8453446631613,9.108646566992473,60.84020143075609,2.165681681201685
398,398.0,7.038092305552901,255.6971756380531,24607.39290910441,7.775345143150054,281.49073606221737,375.9502480411532,10.912556848527439,60.02744205380011,4.237697607399103
399,399.0,5.972599968396598,237.24136057006984,23124.882786334965,6.707743089485335,334.3453767141722,456.32435416444673,16.560403915331946,64.80381455800406,5.164944785353238
400,400.0,8.180755325786325,228.8535289634909,25624.17231374878,7.269271436837362,392.6633417504744,363.6120141898684,19.85440769665227,74.41030522424391,3.845422804791746
401,401.0,8.179890443104444,309.6758300284895,17291.923066141622,4.879599009624741,334.3453767141722,444.60923828434335,12.918027957164252,51.21071104791922,4.295737731458633
402,402.0,7.274756854860161,245.8919204765171,21497.049946650382,6.266279130756798,361.44292824673437,428.4785820992234,11.487543457505787,81.35060796586704,4.271580716118446
403,403.0,6.5380840870982375,248.20208948973305,15979.365081000087,7.120133969414443,274.4643950707964,462.2922325904004,18.689959371226717,77.84581437484428,5.143750121633965
404,404.0,8.875642278454443,279.69547786776764,28488.013408445404,5.0139213592356535,352.7058363376828,484.8775189998114,14.788970470839255,52.6938600217086,4.006991558563305
405,405.0,8.554096969890676,242.4823043107394,32112.8746841482,7.810544461178923,294.4009116015344,529.0493622126387,8.672579586802481,58.17746254892554,3.563609859980968
406,406.0,7.074613380311631,218.81635576966167,18564.67686570973,8.25734576091814,345.95033538069686,429.2365765130688,18.56489019837691,59.81520966469976,2.9624329710874653
407,407.0,8.616824426419665,279.53683588481795,19126.60334786578,6.7127677378035795,328.6399343455721,393.63202305182745,14.864256581748672,41.390926589429824,4.5845656633545735
408,408.0,9.467129030386195,219.9882982245369,33365.6202262554,8.155679165414714,316.70551088368217,459.82895169052637,10.501795637877688,74.44189798269825,3.1641879937085378
409,409.0,7.074613380311631,243.22106170038188,18257.874081815808,7.167438444878656,314.5216589501716,472.50744905277566,14.037145376259994,53.30091655036132,4.358298340908286
410,410.0,5.050748379982704,242.4960967371029,18252.38080026588,7.813304529356783,284.96018559950267,383.8462284736797,18.150432290752047,91.96693802109114,3.9302906628109806
411,411.0,6.8528990851413285,208.85368197847282,11914.768588777275,7.33015621176424,386.91249760451655,483.74834287467627,17.044374487917572,62.810471352982084,4.59476061363479
412,412.0,8.801933555312004,276.6693590156184,23659.516330502905,2.1537985741078125,409.16297873983046,457.09746464209337,14.445817732831738,42.915910950083756,3.769831936118284
413,413.0,6.613709117641847,191.9028122029892,25648.87430687853,6.918160935595332,295.98200527587096,384.875315796252,14.143263256862195,74.41424980115897,3.539771111373992
414,414.0,4.8080397473753465,236.93446093823937,19118.35510980451,6.7496332377030654,360.151349379963,587.5963708048557,8.409288381687968,73.26808871848269,3.597759969232954
415,415.0,5.57475584790786,240.47455544184132,11512.770652284751,8.416161262374303,330.6847443898856,341.4353524988976,18.12199087055385,66.30364160540393,4.371806161291622
416,416.0,7.610509210594298,259.5917027077603,34538.84884835964,5.29580933348592,302.5323538695152,480.8453122826416,15.773907691165654,35.48005392135586,4.692217919448618
417,417.0,5.152739798697215,236.11612809590267,25670.024730537796,7.5146686268973575,319.19608724503155,460.0239927353634,18.40657392802334,49.45703636235072,3.842625171191581
418,418.0,7.074613380311631,203.80899845906933,28505.302318377588,8.120686882646687,334.3453767141722,356.416158574068,15.243653484444833,48.49996046314957,3.8308836366859937
419,419.0,7.074613380311631,210.60677136391558,23917.494956765047,6.476765400507294,369.968964707537,483.0321937896435,13.99683404798871,85.87364536490276,2.8576872045024406
420,420.0,7.074613380311631,246.8568572308008,22746.366469729564,7.397929850728139,326.223535897416,407.1599828114717,21.19660235771384,52.054018890830115,3.713109663734641
421,421.0,7.345138416508712,252.94835371892668,17033.07854476167,5.907818455218853,362.1856001971704,610.4000276026194,17.404740051506888,89.19286516602034,4.297994790844033
422,422.0,6.3807173150135,316.78930098764283,21251.240444333805,4.549523913120536,357.9861399928734,368.29047286415886,27.11170661116601,60.05278491907664,4.532019663169412
423,423.0,7.940646963676027,232.54519754131184,15859.082986419622,6.545153082566961,334.3453767141722,594.932154903463,10.695136680569744,82.07218860486131,5.431836700227226
424,424.0,6.014539831399093,256.25683048678354,23268.54789176276,8.730958622778125,284.08548119921727,381.5084750992869,16.968668165850698,73.1327934865561,2.6860687411094224
425,425.0,5.095766464935885,324.182338761217,26307.603265380934,9.914993478008432,380.9466113708028,523.9825792590823,18.377418324919784,61.54018695013846,4.3521934695148685
426,426.0,6.867521704142662,233.44605961505283,20247.50583995492,6.562261883604095,331.5507648112043,430.4384571223487,18.05782208677844,60.18379953574079,4.8372680038300615
427,427.0,6.155249161058693,210.29339244182827,19781.915410804068,9.776799234487283,310.8857736964332,515.2133786973453,16.873604118907892,42.110454873660714,3.803908513723902
428,428.0,7.074613380311631,270.4481526162724,22210.917893906608,5.570230467023452,334.3453767141722,408.6227031387568,11.607315629592149,112.52721043181722,2.9942592099578635
429,429.0,7.5739059333680725,256.97809229874787,15926.730818506809,5.219855574732971,334.3453767141722,467.74278639605836,11.655620318737116,66.66977071254647,4.410729144201569
430,430.0,3.798391049424724,240.39241860343685,18530.10284133617,6.583446610114763,396.8523432499778,375.3779653174624,15.371330895653653,86.79571073663341,4.833507857483394
431,431.0,6.396341051039925,177.2646352154142,20116.038398506465,7.458927885805402,428.12291475071527,445.3834338598072,11.986667830252411,53.77415196639148,4.445907180228988
432,432.0,7.074613380311631,273.7545203076666,32237.55024360345,5.619848194291931,337.3978159005838,536.8810805918508,9.947433246931649,77.35698417477059,4.0066315712807965
433,433.0,7.393977956767952,260.3931049148557,17940.009506641505,6.928925346989014,334.3453767141722,359.31462279329423,13.68434866572117,68.26746723872354,3.7827275813713945
434,434.0,8.384623151510734,217.65227042535648,29956.66782821081,9.473311991303088,308.1080564197125,556.5873286723229,17.475262286503362,37.950643193098,3.6827803376265336
435,435.0,7.539742094671527,252.733207897396,26716.664518128124,5.332539693017347,334.3453767141722,526.4595597471516,15.090649163926098,83.65182076053402,4.210677839594847
436,436.0,7.682872498072526,231.47526615483585,12106.026744890669,5.091905497087879,296.9839900248696,479.9406255488435,15.93676343631834,61.91709510271703,3.778606787628922
437,437.0,6.021265943377032,287.74938677772116,19894.45240405988,7.283097913137361,287.68363016393454,325.3718112886237,12.236600123118349,74.24166263788369,4.028042400756272
438,438.0,5.973951249276728,232.9172189731429,26804.41430208989,5.433177637904054,399.9988032890212,492.00692893016287,9.314972146945859,49.05232850040157,4.208923205336377
439,439.0,7.074613380311631,184.58700549472562,18272.810783674562,5.60705989053116,334.3453767141722,425.3167345959389,11.60950612179486,93.09076168033009,3.313199021657446
440,440.0,6.0955118746898975,250.81970826182004,16405.246230876626,6.087283978030776,366.7624489377323,454.5592112563257,16.134988922768496,72.41670199888432,4.302015722703906
441,441.0,6.195254905476402,220.77618166158427,16666.43561562133,9.178613441685721,334.3453767141722,467.17316229679705,16.450685335149938,79.48424260630132,3.138971386531073
442,442.0,5.651933841463072,189.82380740380853,16576.126070954466,7.553045648554785,391.282768835693,428.6482377730668,13.374004048834514,66.1912228920849,3.8720271369929233
443,443.0,3.902475685915096,247.67713738987868,21167.804909589868,6.6915009651965525,334.3453767141722,454.58388250689796,16.714033155789913,90.2966758847452,4.528522696326911
444,444.0,6.419772473512517,259.53413830817385,30759.986250812028,7.4630528658485,334.3453767141722,533.7051755961903,20.337523479663545,66.66977071254647,3.0952331568160765
445,445.0,9.808258178934237,270.8234651168894,34132.37278930254,9.447940250624967,234.6154406140713,377.14937911090567,13.603664513703489,63.06926001824421,4.481261240482848
446,446.0,4.443238899143103,229.7300964390191,25008.837058185924,4.644003887623941,299.3217891596724,439.64977303377884,17.834724041901364,56.46268853029351,3.2683248358355965
447,447.0,6.6036407167986715,257.6936332900821,14598.330598119566,6.1473302484769805,316.9986160285681,592.2156055828027,12.625932515651224,68.98749654242954,3.4037984349167267
448,448.0,7.074613380311631,195.7696811066809,16219.7801308008,5.258256587161296,380.7080864311665,384.6480685947029,11.223073198350999,72.40577333077249,4.90436657594971
449,449.0,5.161878763351532,230.41029996606164,18666.86844832548,4.891322000297746,401.64113649433443,495.4169535954693,14.164707780822804,75.93704966381449,4.320100540830725
450,450.0,6.791992649110415,261.1818572229389,30472.23390815718,6.309627348713052,327.3309591919508,503.2844165608168,20.0905551748646,61.23514348829921,2.914057480221306
451,451.0,6.9082721543566885,261.8794417878956,19225.291090730832,6.075159480054058,307.8473193411465,333.9904537450985,21.31347660360488,72.0359878871176,5.405567222899759
452,452.0,6.978664262373817,234.01668687585166,23114.75088630899,6.196014780521095,323.90089004407054,480.1837053155338,16.18784747893407,66.11071677480578,4.766943236072579
453,453.0,5.277875568290584,217.5068974344442,18404.35549925382,4.472313641264717,334.3453767141722,357.3244567633615,15.631042851163881,63.123668452731714,3.6326070323383215
454,454.0,7.464485186199689,277.7739099125042,26559.66570776963,5.353001511947356,301.4357638251176,342.17382506500047,16.157837638293454,28.79795179537572,3.8805760174542048
455,455.0,4.761105184627487,200.8484239375417,19197.41032550877,7.631841787573075,375.2224324376371,410.5562684149398,11.23715005689142,69.3753504608719,4.581395077548666
456,456.0,10.490744032724805,271.80315053031586,32092.36319466435,12.322089117688687,334.06499489995474,413.92900266411885,10.768800618761286,88.10820598404352,2.88702293905644
457,457.0,7.973307535065096,288.2710432230583,23517.98582203185,5.0497055838305975,284.3289474711356,488.99861567912285,15.36459750118466,53.78647849241366,2.8261119406696675
458,458.0,7.352146037579763,259.09836639796777,13715.137445983377,7.91442972414638,353.5949604689823,347.01793410368447,20.95144506494004,69.5522246785408,5.864497891134695
459,459.0,7.074613380311631,266.265496691932,18489.95731571485,3.4540225604053094,295.3481506925284,380.37962103283166,6.635428639650098,68.21502373951822,4.58215729826292
460,460.0,5.092757238606062,290.5148067767835,28391.196168897422,1.086060283782964,259.18940730969103,462.41104162154363,13.942351933671356,71.62705256741276,4.636728696472332
461,461.0,6.2528102107865005,238.34336982991573,27690.779594658023,6.185120870404428,331.6943230434946,313.6013734270565,14.366368981645206,58.06782564495728,2.9217973892390896
462,462.0,7.074613380311631,189.29960222926118,17905.784829918568,7.624492673312218,400.24872427921537,495.5281792697528,17.772366280697593,36.173261694039844,5.437429061426661
463,463.0,7.300990131038159,233.2215879467992,29136.643487426514,7.948204676259317,334.3453767141722,317.5383027094603,8.835149176517387,50.01034185518726,4.596347340478699
464,464.0,6.578083890884723,264.92022491446096,24882.92997411594,4.766346191545375,334.3453767141722,410.8481603309848,14.123056253486464,58.95690603188182,4.8904157589421295
465,465.0,6.073684981465111,191.700086194426,11795.618390130872,8.823611492625213,438.3922756926587,423.1808196231533,15.039849528287716,48.13396619957521,5.2490698108065255
466,466.0,7.184697762508415,240.5322871123511,13317.772922662518,7.527509769310626,379.4205692589478,551.4110966740786,12.597178514273805,41.81118315433919,3.904063423060472
467,467.0,6.93781878337901,228.35203259897946,12626.502732578729,7.076072363234607,334.3453767141722,449.7299979688188,9.45325215511188,83.27824170039894,3.724089564346497
468,468.0,9.540252240007296,274.8284729820002,31684.16940394875,11.68947960341588,316.10419819814126,503.94137899978136,19.198599143799907,81.50872182255684,3.3295038991199046
469,469.0,8.756926859235552,269.4116496042292,21752.33452388781,6.1500658630402505,277.02321334955604,366.1807688500765,15.818148515942635,67.16463886204507,2.9456717268238743
470,470.0,8.764495619256667,261.62523665612173,15978.341369876129,7.738543505876795,329.50495712301074,334.1523754946082,12.23337684424494,59.90416269688138,5.790838006076015
471,471.0,7.402653150168773,233.773272035266,19259.498747244023,7.327559538407577,296.6764864660068,349.842304406264,10.599609208952966,83.23374196607195,6.2265804048163975
472,472.0,5.800034176989707,232.2274056596093,13028.993269003742,5.8019541632371165,375.10289704684806,415.622219956971,15.878825346236491,35.453133489497226,4.0744075716550965
473,473.0,7.436782609345538,258.86789469087023,28544.92109760149,6.1952419160617875,339.7690113206719,532.8987299996901,17.220276027720825,65.42627722568068,3.727663719207471
474,474.0,4.9456947000877465,221.21481124376183,23001.02794801708,4.128914142003891,341.39078270952587,356.7472674062792,13.381638038143286,84.66608086505836,3.7825174603069263
475,475.0,6.8849810844198025,189.21400142601883,14893.511206433064,9.381624177106524,319.88010368566336,297.0265580960485,14.289036095168665,54.6740765502577,4.584319179768512
476,476.0,4.901906856012032,192.7046719557761,13615.055736090531,8.00214983652438,369.3638007294461,449.1603561851737,10.026623325469796,82.7751649179758,4.103534274020024
477,477.0,8.3043346530985,206.34383222343646,18253.48590608473,11.143658707144947,329.8457491157575,390.42844016019166,13.860926276257588,35.172030493890645,4.181254134458123
478,478.0,4.083594880123227,252.71253405641465,20556.270299424246,1.6154608281520637,342.34226590547155,445.6165290431588,12.331676003135822,69.40477861137754,2.9748709027719413
479,479.0,7.074613380311631,252.3459366753637,15618.440052825275,6.400400256894537,367.9385699882746,370.0570067091986,11.045974529417872,25.02997120838558,4.575874147599674
480,480.0,9.62472688627138,268.14667036701627,25176.058968815254,9.579134890416023,329.91956725883995,404.159835252827,20.38257140763049,85.9552577034819,2.6152574763442984
481,481.0,5.729689120388078,224.74891783135965,14305.067893470608,5.035277832098854,369.8990831958183,481.7849014205504,16.529227242335065,58.272687509745396,5.100552354171285
482,482.0,7.753936117609168,270.87216945200964,17169.889192855382,7.679228575204704,344.8670118648397,395.1500025893611,16.953511672256223,47.1183216991352,4.833026694103559
483,483.0,7.542300167142758,280.9244308287457,18877.798706032667,4.039896296731145,278.9955490395671,457.3643533112469,17.660577849335297,53.456681634504356,4.317553511769741
484,484.0,7.1590529904974565,212.2526010396769,25592.14579478861,9.884717375484133,368.3415096789917,340.65545266713934,15.552841727886277,51.30331726937318,4.291668966809951
485,485.0,9.436637164251444,194.56230250860145,20725.235169927848,7.395289567023162,334.3453767141722,479.8663276654226,14.320764667502072,66.19297803536591,4.411117439774963
486,486.0,7.074613380311631,252.60173914691663,35419.03985052372,7.951160469323728,254.32534764609784,457.3863960938399,15.709459784722617,45.60711139335185,3.3846485053932147
487,487.0,7.074251443801101,259.6942596268836,16739.571445828817,7.556658852275425,334.3453767141722,529.0821529514926,8.986999343581868,78.53401892925169,4.878944115790008
488,488.0,8.189213850977879,207.10235546167823,18432.78132866034,11.941583476667324,370.8664978148373,298.45647105717893,11.976899812522204,79.88084121349577,3.709508878038789
489,489.0,6.438421803670398,253.3117259711372,26448.54989808908,5.471122288795917,323.1968871311059,577.3066748697975,12.74696794870628,55.816067046695366,3.3803603938404394
490,490.0,8.310373671963342,252.42555749626308,23260.77681532112,9.040810708417363,334.01648337967174,302.42083653898726,12.129865993912786,63.75762026470729,3.493053886006752
491,491.0,8.142660400879281,271.4048628224254,20111.53075830388,7.142066435312687,355.6422443663218,376.90748357875276,19.82628766323345,53.834366054930534,4.617093489122915
492,492.0,7.895769121117428,219.49793804973328,28723.922437184923,9.03666460861292,354.72129441261734,527.5416759132656,12.09777232817002,79.97555183417302,4.391731338483637
493,493.0,7.074613380311631,217.1788586457143,14202.498615524524,8.701985128178759,371.28363756368753,503.5452439630333,12.558160071677928,59.919166934044455,2.848370818146627
494,494.0,8.468694414938106,202.72819142734627,19148.52955468134,11.625637344462028,391.5524744308223,385.0996895600081,10.006729762761818,70.38495930878639,4.375598892354405
495,495.0,4.439095783352975,240.9273395301228,20864.645276070205,2.0818428732913783,334.3453767141722,525.7362051072605,18.18600298181432,63.47808247611045,3.844230760680544
496,496.0,6.727185265204606,248.2131066583808,26012.79355627208,6.647197411973743,347.37384831984673,483.4350783045845,18.54283527648162,69.58128907767599,4.158248534758004
497,497.0,5.757088957380867,199.7630371174551,32416.038434465663,8.873749855562451,319.96804875768544,417.8467132811492,12.225955859656649,42.33384486624456,3.7301854671420926
498,498.0,5.842359064086902,268.0986901871329,29645.118416590918,3.8742973417803728,329.2490343050898,320.8761778686101,14.440395171448513,62.76995596161552,3.865295967110911
499,499.0,6.020995362815591,229.27418767747463,13095.453971278559,7.639991829020397,334.3453767141722,447.4039953181805,13.875783215352822,59.98743304430098,4.806016624928022
500,500.0,6.649705311159433,241.305837815707,16191.730901754034,4.950148669971222,334.3453767141722,574.3081775243212,18.548031191549608,42.930366380884365,3.085178509021315
501,501.0,8.896418988301797,273.0301835705779,8871.207776563391,5.70653181189989,332.7477435662696,435.3318617079817,10.95273684727412,66.66977071254647,3.700945732714745
502,502.0,2.9454690611226875,177.52199100733074,16829.697849740747,10.292584209892414,334.3453767141722,466.3381895035061,10.26213862348548,79.42555731576915,5.06998277048037
503,503.0,4.964070341569738,219.05725557013915,17694.879643597957,9.420510672102026,334.38462446672224,363.17493876447685,17.398732291907475,67.36751437219151,4.76170080448234
504,504.0,4.991396889652936,192.39628593611968,44500.03352034072,7.956117824600597,336.25494338770943,544.8164545006894,15.455872729456,63.011558267984064,3.9265987301511833
505,505.0,7.074613380311631,257.0373085078521,18221.39015279679,5.93232452374304,352.90433896217667,557.4303177708582,11.864852211669907,62.46338795134366,3.4695610855306818
506,506.0,4.031610444420666,196.25712963434384,15105.67790891638,7.876002738452951,334.4559831448269,353.0840125599955,13.911405504441044,85.79405323715001,4.03793915512632
507,507.0,6.6536495152789605,223.3584028915231,34816.74934830101,7.9844961243939725,294.3561616290818,399.57614935714963,15.977474487317336,68.09186941341946,4.871406193456356
508,508.0,9.349469962360622,302.92238941857187,13137.79557292371,5.869012524105487,321.0690972047629,359.92108434385636,13.214897849977927,58.916290965447686,3.778022672484786
509,509.0,6.755145901551624,282.0340219775896,18537.003458098126,8.452322557499977,343.29312736314563,395.2196477374597,13.99383432960506,79.4174357267662,5.162729749397485
510,510.0,10.164173337271418,294.3803982857786,16523.02056423538,3.687360739383736,311.5901854899008,497.8030520817313,17.32823748837107,83.98649583721256,3.530940954727128
511,511.0,7.074613380311631,218.2400821893901,11532.52798844955,7.404899885805057,361.7544238355033,635.4517724892172,14.256538219348366,74.94619361405641,4.086175636933568
512,512.0,6.039823242055416,214.8002310131309,9943.942409154317,7.418493966376053,351.50137410899026,384.89971937943466,16.77344562078319,65.65766159408089,3.9237660749446888
513,513.0,7.038347516788063,250.3718334418413,23951.410797192784,7.9251822174510975,321.22886722498606,429.7672002369666,12.069071932725231,64.04055422058575,4.575578404717106
514,514.0,6.514415093251675,249.541241941014,21219.007681811298,8.366126298810903,324.34146217061107,423.3954500885348,15.004999566696975,79.96284281372557,5.200885076539756
515,515.0,9.445129837868656,196.57929312840173,13168.8339662971,9.139660464520725,311.3284870190763,602.7640209759508,8.711396746986946,77.69245951035697,3.8751652466165454
516,516.0,6.917920215961808,274.10684925592096,17862.447543077848,7.691079447961028,300.14788602451284,439.0530234120352,12.335907832026901,68.95182935020514,2.6914851352386666
517,517.0,9.864727092099823,328.85533702110126,12978.501936148139,6.603761333337044,320.1271154272072,496.74293754037717,14.456340508356714,84.91379219146377,3.701895298447844
518,518.0,7.074613380311631,243.3915530265023,36520.96350804028,7.1541592726424055,334.3453767141722,484.25289852567914,17.091365370742135,82.55520227297664,4.323989597567092
519,519.0,8.73612638374922,308.0052192770702,12726.603449791226,10.021746947980345,357.16054710622353,516.4809337873191,11.44248862616551,69.54071454335549,3.3685326113059486
520,520.0,8.240945815161524,295.86471571608865,18001.763996467358,9.062608782082098,351.36007502262635,354.161870986409,14.00970967441695,66.66977071254647,4.666295331297613
521,521.0,9.152284708947713,280.3143032328689,24561.005416622622,6.737515808896425,373.4395785124926,405.5093622361932,14.358307681868874,41.089355386846364,3.7927771004295474
522,522.0,5.692124156757815,216.6801710967217,22396.514064444927,6.377880880833577,309.8667151105957,540.1775199560569,11.57701557102909,66.66977071254647,4.682390726356548
523,523.0,7.191493718892236,226.2346723044247,34934.089211977145,5.122722107527813,332.9411613151159,421.40708658944163,11.770994647010108,60.396932064927384,4.320683960630698
524,524.0,8.543216836760848,234.68175105705205,33037.658197170844,2.4219550044757407,359.3015838322592,641.6036230649531,17.438153315203508,68.29822677390618,2.847875247872657
525,525.0,9.564853066461305,302.5805561551726,17156.641515726908,5.948369110801657,347.45032225470237,420.42743031563066,18.73212569271384,83.07087203610676,3.182805358542542
526,526.0,5.1959206693648685,225.9310459089194,33473.417328979456,8.10263933250814,319.99874459044133,494.3848901896213,16.917766967214373,94.47195426785964,5.375901893717908
527,527.0,5.872439859467661,236.17786672087547,14343.728017452178,9.385402475017656,334.30970057837766,419.2185117518084,14.846239563464431,64.2987251114079,3.7410672328094887
528,528.0,7.2943644330256765,242.54751090953613,41570.25679571987,5.006301410854747,322.0656642241927,352.60638724228966,13.897535167923348,54.5785246136159,3.3365823322327546
529,529.0,7.096098311427183,257.6017085534793,24548.90310922061,5.0750499519664665,334.3453767141722,375.505809197269,12.60018937450381,79.41042344808831,4.569760035565905
